text|is_normalized
Действует ограничение двадцать мегабит в секунду.|1
Платёж на сумму девяносто рублей отклонён.|1
Валентина Петровна, раздел шестой договора описывает эту услугу.|1
Светлана Юрьевна, мы отправили вам SMS с кодом...|0
Светлана Юрьевна,раздел девятый договора описывает эту услугу.|0
Кстати, платёж на сумму шестьсот рублей отклонён.|1
Валентина Петровна, модель YouTube снята с производства.|0
Мы отправили вам SMS с кодом.|0
Валентина Петровна, скидка 40 процентов действует до конца недели.|0
Осталось двадцать пять минут исходящих вызовов.|1
Светлана Юрьевна, ответ готовится от трёх до шести часов.|1
Уф, раздел седьмой договора описывает эту услугу.|0
Вы уверены, что хотите сохранить прежние настройки? Больше ничего делать не нужно.|1
Артур Рамилевич, в тариф входит сорок минут на любые номера.|1
Звонила Полина Зайцева и просила перезвонить.|1
Как правило, договор заключён четырнадцатого февраля две тысячи двадцать четвёртого года.|1
Валентина Петровна, списание на 200 рублей пройдёт автоматически.|0
Тариф изменится 25.12.2026.|0
Абонентская плата составляет двести пятьдесят рублей….|0
Роман Дмитриевич, вам начислено двенадцать гигабайт по акции.|1
Ксения Владимировна, ответ готовится от четырнадцати до двадцати часов.|1
Платёж на сумму двести пятьдесят рублей отклонён…|1
Впрочем, скорость составляет 100 мегабит в секунду.|0
Людмила Борисовна, приложение доступно для устройств Реалми…|1
Пункт XV договора уточняет условия.|0
По-моему, платёж поступил двадцать восьмого февраля две тысячи двадцать пятого года.|1
Ксения Владимировна, трафик израсходован на 12 процентов…|0
Мм, адрес почты указан в личном кабинете.|0
Ваш номер +7 (903) 267-99-41 подтверждён.|0
Уточню: до ближайшего салона двадцать пять километров.|1
Пакет включает двенадцать гигабайт в месяц.|1
Платёж на сумму 750 рублей отклонён.|0
Заявка принята в десять минут десятого.|1
Модель Айфон снята с производства.|1
Ожидание )составит десять минут.|0
Приложение доступно для устройств Telegram. Если что-то останется неясным, наберите нас снова.|0
Осталось двенадцать минут исходящих вызовов...|1
Ожидание составит сорок минут. Если что-то останется неясным, наберите нас снова.|1
К сожалению, ваш iPhone поддерживает эту функцию.|0
Списание на семьдесят рублей пройдёт автоматически.|1
Пакет включает шестьдесят гигабайт в месяц. Если что-то останется неясным, наберите нас снова.|1
Пётр Аркадьевич, списание прoизойдёт в половине третьего пo московскому времени.|0
Ксения Владимировна, на счету шестьсот рублей.|1
Ксения Владимировна, осталось пятнадцать гигабайт интернета. Если что-то останется неясным, наберите нас снова.|1
Платёж на сумму тысяча двести рублей отклонён.|1
Роман Дмитриевич, ожидание составит двенадцать минут.|1
Роман Дмитриевич, в резерве осталось семь и восемь десятых гигабайта.|1
Уточню: заявка принята в четверть одиннадцатого.|1
Модель Реалми снята с производства. ;p|0
Ответ готовится 10–14 часов.|0
Людмила Борисовна, на счету 350 рублей.|0
Кстaти, тариф изменится дeвятого мая две тысячи двадцать пятого года.|0
Пункт шестой договора уточняет условия.|1
Впрочем, стоимость подписки — девяносто рублей в месяц.|1
Вы израсходовали пятьсот двенадцать мегабайт трафика.|1
Светлана Юрьевна, тариф изменится одиннадцатого июня две тысячи двадцать шестого года.|1
Пётр Аркадьевич, вам начислено 20 гигабайт по акции. Больше ничего делать не нужно.|0
Справку можно получить в министерстве внутренних дел…|1
Платёж на сумму 999 рублей отклонён. Хорошего вам дня...|0
Валентина Петровна, оператор освободится в двадцать минут шестого.|1
Светлана Юрьевна, тeмпература за окном минус двадцать один гpадус.|0
К сожалению, осталось 12 минут исходящих вызовов.|0
Скорость составляет пятьдесят мегабит в секунду.|1
Комиссия составляет сорок процентов.|1
Списание на 120 рублей пройдёт автоматически.|0
Пётр Аркадьевич, трафик израсходован на двенадцать процентов.|1
Трафик израсходован на семь процентов.|1
Услуга подключена , но ещё не активна.|0
Валентина Петровна, вам начислено двадцать пять гигабайт по акции.|1
Списание произойдёт в четверть одиннадцатого по московскому времени.|1
Абонентская плата составляет девяносто рублей.|1
Ксения Владимировна, осталось десять минут исходящих вызовов.|1
Уточню: позвоните на номер, указанный в договоре. Больше ничего делать не нужно...|1
Сегодня обещают двадцать семь градусов тепла и сильный ветер…|1
Смена начинается в половине третьего. Больше ничего делать не нужно.!|0
На счету сорок пять рублей.|1
Идти до пункта выдачи примерно 1,5 км.|0
Людмила Борисовна, списание на сто двадцать рублей пройдёт автоматически...|1
Температура за окном минус три градуса. Хорошего вам дня.!|0
Уточню: вам начислено 30 гигабайт по акции.|0
Зарядка идёт через разъём юэсби. Благодарю за обращение.|1
Трафик израсходован на пятьдесят процентов.|1
Действует ограничение 12 мегабит в секунду.|0
Роман Дмитриевич, вам начислено шестьдесят гигабайт по акции. Если что-то останется неясным, наберите нас снова.|1
Как правило, оператор освободится в четыре часа дня.|1
По-моему, действует ограничение двадцать мегабит в секунду.|1
Светлана Юрьевна, договор можно расторгнуть в любой момент.|1
Ксения Владимировна, перезвоните по номеру 8-800-551-20-13.|0
Вам начислено 100 гигабайт по акции.|0
Как правило, ваш Telegram поддерживает эту функцию.|0
Кстати, модель Андроид снята с производства.|1
Пётр Аркадьевич, оператор освободится в четверть двенадцатого ночи.|1
Ваш Реалми поддерживает эту функцию. Хорошего вам дня.|1
Ожидание составит пятнадцать минут.|1
Смена начинается в полдень. Больше ничего делать не нужно.|1
Артур Рамилевич, звонила Пол​ина Зайцева и просила перезвонить.|0
Вам начислено сто гигабайт по акции.|1
Списание на двести рублей пройдёт автоматически.|1
К сожалению, чек отправлен на почту help@service.net…|0
Перезвоните по номеру +7 (964) 802-15-77.|0
Светлана Юрьевна, приложение доступно для устройств Ютуб. Больше ничего делать не нужно. <3|0
Впрочем, мы отправили вам сообщение с кодом.|1
Списание на восемьдесят рублей пройдёт автоматически.|1
Ксения Владимировна, договор оформлен в г. Казани. Больше ничего делать не нужно.|0
Раздел 5-й договора описывает эту услугу…|0
Уточню: на счету сорок пять рублей.|1
Ксения Владимировна, осталось сто гигабайт интернета.|1
Валентина Петровна, абонентская плата составляет 90 рублей.|0
Пётр Аркадьевич, предложение действует до 28.02.2025.|0
Пакет включает 100 гигабайт в месяц.|0
Комиссия составляет​сто процентов.|0
По-моему, раздел седьмой договора описывает эту услугу.|1
Светлана Юрьевна, на счету „триста пятьдесят рублей. Хорошего вам дня.|0
Трафик израсходован на шестьдесят процентов. Хорошего вам дня.|1
Стоимость подписки — четыреста рублей в месяц???|0
Артур Рамилевич, скорость составляет сорок мегабит в секунду.|1
Уточню: списание произойдёт в четыре часа дня по московскому времени.|1
На счету триста пятьдесят рублей.|1
Заявка привязана к номеру +7 (912) 445-30-22.|0
Стоимость подписки — 400 рублей в месяц.|0
Напишите нам на billing@office.ru.|0
Уточню: комиссия составляет двадцать процентов. Если что-то останется неясным, наберите нас снова.|1
По-моему, вам начислено пятьдесят гигабайт по акции...|1
По-моему, заявку оформил Андрей Волков сегодня утром. Если что-то останется неясным, наберите нас снова.|1
Трафик израсходован на пять процентов.|1
Валентина Петровна, оплата спишется первого числа каждого месяца. Благодарю за обращение.|1
Действует ограничение 30 мегабит в секунду.|0
Пётр Аркадьевич, раздел XII договора описывает эту услугу.|0
Впрочем, раздел седьмой договора описывает эту услугу...|1
Температура за окном -21°. Благодарю за обращение.|0
Людмила Борисовна, справку можно получить в МВД.|0
Уточню: вы израсходовали одна и две десятых гигабайта трафика.|1
В тариф входит 40 минут на любые номера.|0
Справку можно получить в министерстве внутренних дел.|1
К сожалению, приложение доступно для устройств Xiaomi.|0
Светлана Юрьевна, оператор освободится в половине третьего.|1
Комиссия составляет сто процентов.|1
Заявка привязана к номеру +7 (925) 118-74-06.|0
Кстати, комиссия составляет пятнадцать процентов.|1
Заявка будет рассмотрена в третий рабочий день. Благодарю за обращение.|1
Ксения Владимировна, обращение зарегистрировано в налоговой службе?.|0
Валентина Петровна, ваш Телеграм поддерживает эту функцию. :)|0
Ваш Сяоми поддерживает эту функцию. Благодарю за обращение.|1
К сожалению, списание произойдёт в восемь часов утра по московскому времени…|1
Ваш ноутбук поддерживает NFC.|0
Доставка займёт 3–6 дней.|0
Модель Сяоми снята с производства.|1
Температура за окном 31°.|0
Кстати, ответ готовится от двух до четырёх часов.|1
Сегодня обещают двадцать семь градусов тепла и сильный ветер.|1
Людмила Борисовна, абонентская плата составляет восемьдесят рублей.|1
Вам начислено десять гигабайт по акции. Если что-то останется неясным, наберите нас снова.|1
Она молчала так долго, что стало неловко продолжать разговор. Хорошего вам дня. :Р|0
Кстати, на счету двести пятьдесят рублей.|1
Роман Дмитриевич, cкидка шестьдесят процентов действует до конца недeли.|0
Впрочем, скидка 15 процентов действует до конца недели. Хорошего вам дня.|0
Мда, подключите вайфай в настройках устройства.|0
К сожалению, т.е. списание произойдёт завтра...|0
К сожалению, идти до пyнкта выдачи примерно чeтыреста метров.|0
Пётр Аркадьевич, абонентская плата составляет двести пятьдесят рублей.|1
Платёж на сумму 45 рублей отклонён.|0
Ксения Владимировна, ваш ноутбук поддерживает бесконтактную оплату.|1
Ксения Владимировна, договор оформлен в городе Казани.|1
Уточню: документы принимают в многофункциональном центре.|1
Смена начинается в четверть одиннадцатого.|1
В тариф входит 30 минут на любые номера.|0
К сожалению, стоимость подписки — 750 рублей в месяц.|0
Как правило, скажите номер договора после сигнала. Больше ничего делать не нужно.|1
Заявка обрабатывается от десяти до четырнадцати рабочих дней.|1
Доставка займёт от десяти до четырнадцати дней.|1
По-моему, пакет включает 12 гигабайт в месяц.|0
Стоимость подписки — пятьсот рублей в месяц.|1
Заявка принята в четыре часа дня. Если что-то останется неясным, наберите нас снова.|1
По-моему, адрес почты указан в личном кабинете.|1
Скидка двенадцать процентов действует до конца недели.|1
Списание нa семьдесят рублей пpойдёт автоматически.|0
Кстати, договор заключён 28.02.2025. Больше ничего делать не нужно.|0
Платёж поступил семнадцатого апреля две тысячи двадцать седьмого года.|1
Пётp Aркадьевич, никаких дополнительных действий не требуется. Хорошего вам дня.|0
Приложение доступно для устройств блютус. Хорошего вам дня.|1
Тариф изменится семнадцатого апреля две тысячи двaдцать cедьмого года.|0
Ответ придёт на девятый день после обращения.|1
Платёж на сумму восемьдесят рублей отклонён.|1
Впрочем, чек отправлен на адрес поддержки...|1
По-моему, ваш Realme поддерживает эту функцию.|0
Стоимость указана в рублях без комиссии. Больше ничего делать не нужно.|1
До ближайшего салона три километра.|1
Платёж на сумму девятьсот девяносто девять рублей отклонён.|1
Ваш Huawei поддерживает эту функцию…|0
Уточню: абонентская плата „составляет семьдесят рублей.|0
Обращение от господина Соколова зарегистрировано.|1
В резерве осталось два и три десятых гигабайта.|1
На кухнe пахло кофе, и это было единственное, что радовалo утром.|0
Роман Дмитриевич, курьер приедет на ул. Гагарина после обеда. Больше ничего делать не нужно.|0
Так как заявка уже принята )— менять ничего не нужно.|0
Как правило, стоимость указана в рублях без комиссии.|1
Приложение доступно для устройств Realme.|0
К сожалению, действует ограничение 60 мегабит в секунду.|0
Ваш номер 8-800-551-20-13 подтверждён.|0
Списание на тысяча двести рублей пройдёт автоматически.|1
Пакет )включает пятнадцать гигабайт в месяц. Благодарю за обращение.|0
Заявка принята в пять минут двенадцатого.|1
Ваш ноутбук поддерживает NFC. Если что-то останется неясным, наберите нас снова.|0
Пётр Аркадьевич, подробности на сайте support@company.ru…|0
Пётр Аркадьевич, ожидание составит сто минут.|1
Осталось семь минут исходящих вызовов.|1
Стоимость подписки — сто пятьдесят рублей в месяц.|1
Светлана Юрьевна, вам начислено двадцать гигабайт по акции.|1
Скорость составляет 40 мегабит в секунду…|0
Салон находится в д. 12 по ул. Садовой.|0
Вам начислено 40 гигабайт по акции.|0
К сожалению, до ближайшего салона три километра.|1
Кстати, заявка обрабатывается 10–14 рабочих дней.|0
Идти до пункта выдачи примерно четыреста метров?!!|0
Ответ готовится 2-4 часов. Благодарю за обращение.|0
Пётр Аркадьевич, звонила П. Зайцева и просила перезвонить.|0
Ксения Владимировна, оплатите по QR-коду на экране…|0
Светлана Юрьевна, платёж поступил четырнадцатого февраля две тысячи двадцать четвёртого года.|1
Стоимость подписки — 1200 рублей в месяц.|0
Заявка обрабатывается от четырнадцати до двадцати рабочих дней.|1
Списание на сорок пять рублей пройдёт автоматически.|1
Валентина Петровна, комиссия составляет пятьдесят процентов. Если что-то останется неясным, наберите нас снова.|1
В резерве осталось семь и восемь десятых гигабайта….|0
Кстати, скорость составляет сто мегабит в секунду.|1
Переадресация настроена на +7 (912) 445-30-22. Если что-то останется неясным, наберите нас снова.|0
Осталось сорок минут исходящих вызовов.|1
На счету двести рублей...|1
Платёж поступил 17.04.2027.|0
В тариф входит двадцать минут на любые номера.|1
Чек отправлен на почту billing@office.ru.|0
К сожалению, идти до пункта выдачи примерно двадцать пять километров.|1
Роман Дмитриевич, мы договорились встретиться у входа, но он опоздал почти на час.|1
Списание на семьсот пятьдесят рублей пройдёт автоматически...|1
Подробности на сайте help@service.net.|0
По-моему, договор оформлен в городе Казани.|1
Артур Рамилевич, курьер приедет на улицу Гагарина после обеда.|1
Кстати, заявка принята в 21:10…|0
Оператор освободится в 08:00.|0
Раздел IX договора описывает эту услугу. Больше ничего делать не нужно.|0
Раздел »второй договора описывает эту услугу.|0
Вы израсходовали семь и восемь десятых гигабайта трафика.|1
По-моему, звонила Полина Зайцева и просила перезвонить.|1
Светлана Юрьевна, услуга включает звонки, сообщения и т.п.|0
Платёж на сумму триста пятьдесят рублей отклонён.|1
Тариф изменится 28.02.2025. Хорошего вам дня.|0
Вы уверены, что хотите​отключить услугу?|0
На счету девяносто рублей. Если что-то останется неясным, наберите нас снова.|1
Модель Windows снята с производства.|0
Комиссия составляет пять​процентов.|0
Правила опубликованы Минцифры.|0
Светлана Юрьевна, перезвоните по номеру +7 (925) 118-74-06.|0
Ксения Владимировна, тариф изменится одиннадцатого июня две тысячи двадцать шестого года.|1
Заявка будет рассмотрена в шестой рабочий день.|1
Заявка привязана к номеру 8-800-777-31-09.|0
Уточню: ваш Bluetooth поддерживает эту функцию.|0
Договор заключён 03.07.2024.|0
Осталось 40 гигабайт интернета. Больше ничего делать не нужно.|0
Ответ готовится 5-9 часов.|0
Как правило, трафик израсходован на 30 процентов.|0
В резерве осталось 900 МБ.|0
Уточню: осталось пятьдесят минут исходящих вызовов.|1
Людмила Борисовна, на счету четыреста рублей.|1
Игорь Анатольевич, вам начислено двадцать пять (гигабайт по акции.|0
Игорь Анатольевич, пункт III договора уточняет условия.|0
В резерве осталось 512 МБ.|0
Проверьте, включён ли мобильный интернет. Если что-то останется неясным, наберите нас снова.|1
Роман Дмитриевич, ответ придёт на 3-й день после обращения.|0
Ваш Андроид поддерживает эту функцию.|1
Ответ придёт на девятый день после обращения...|1
Пётр Аркадьевич , пакет включает семь гигабайт в месяц.|0
Абонентская плата составляет восемьдесят рублей.|1
Трафик израсходован на пятнадцать процентов.|1
Пункт VI договора уточняет условия.|0
Уточню: заявка будет рассмотрена в 3-й рабочий день.|0
По-моему, раздел девятый договора описывает эту услугу.|1
Напишите нам на support@company.ru.|0
Списание произойдёт в 16:00 по московскому времени.|0
Пётр Аркадьевич, платёж на сумму девяносто рублей отклонён.|1
Людмила Борисовна, вы можете оплатить картой, наличными и т.д. Хорошего вам дня.|0
На счету тридцать пять рублей…|1
Как правило, раздел третий договора описывает эту услугу.|1
Игорь Анатольевич, модель Самсунг снята с производства.|1
Пётр Аркадьевич, заявка обрабатывается 14-20 рабочих дней.|0
Списание произойдёт в пять минут двенадцатого по московскому времени.|1
Кстати, напишите нам на help@service.net.|0
Комиссия составляет двадцать процентов. :)|0
Артур Рамилевич, офис находится на проспекте Мира.|1
Людмила Борисовна, справку можно получить в министерстве внутренних дел.|1
Пётр Аркадьевич, оператор освободится в десять часов вечера.|1
Светлана Юрьевна, списание на 500 рублей пройдёт автоматически.|0
До ближайшего салона 12 км.|0
Раздел шестой договора описывает эту услугу.|1
Приложение доступно для устройств Ютуб.|1
Кстати, стоимость подписки — девяносто рублей в месяц. Хорошего вам дня.|1
Вам начислено двадцать пять гигабайт по акции.|1
Вставьте сим-карту в лоток и перезагрузите устройство.|1
Температура за окном двадцать семь градусов тепла.|1
По-моему, осталось семь гигабайт интернета.|1
Списание на шестьсот рублей пройдёт автоматически.|1
Списание произойдёт в полдень по московскому времени.|1
Артур Рамилевич, вам начислено пять гигабайт по акции. Больше ничего делать не нужно.|1
Платёж поступил девятого мая две тысячи двадцать пятого года.|1
Смена начинается в 16:00.|0
Пpедложение действует до пятого октября две тысячи двадцать третьегo года.|0
Игорь Анатольевич, на счету 35 рублей.|0
Осталось 7 минут исходящих вызовов.|0
Заявку оформила Полина Зайцева сегодня утром. Хорошего вам дня.|1
Игорь Анатольевич, смена начинается в двадцать минут шестого.|1
Смена начинается в 11:05. Благодарю за обращение.|0
Ээ, осталось тридцать гигабайт интернета.|0
Осталось 12 гигабайт интернета.|0
Пакет включает 20 гигабайт в месяц.|0
Предложение действует до семнадцатого апреля две тысячи двадцать седьмого года.|1
Как правило, комиссия составляет сто процентов.|1
Светлана Юрьевна, на счету 150 рублей…|0
Действует ограничение 25 мегабит в секунду.|0
Осталось тридцать гигабайт интернета.|1
Пётр Аркадьевич, ваш Телеграм поддерживает эту функцию.|1
Впрочем, заявка принята в 06:30.|0
Списание произойдёт в 21:10 по московскому времени.|0
Заявка будет рассмотрена в двенадцатый рабочий день.|1
Уточню: ваш номер подтверждён, проверьте сообщение.|1
Светлана Юрьевна, вам начислено 5 гигабайт по акции.|0
Списание на 45 рублей пройдёт автоматически.|0
К сожалению, адрес почты указан в личном кабинете...|1
Артур Рамилевич, ваш Samsung поддерживает эту функцию. Хорошего вам дня.|0
Роман Дмитриевич, ожидание составит двадцать минут...|1
Скидка пятьдесят процентов действует до конца недели.|1
Осталось сто минут исходящих вызовов.|1
Комиссия составляет 60 процентов.|0
Кстати, заявка будет рассмотрена в девятый рабочий день.|1
Раздел 7-й договора описывает эту услугу.|0
Списание произойдёт в 17:20 по московскому времени.|0
Ответ придёт на 12-й день после обращения.|0
Светлана Юрьевна, смена начинается в полдень…|1
Заявку оформил Андрей Волков сегодня утром.|1
Смена начинается в 21:10.|0
Ээ, списание на девяносто рублей пройдёт автоматически. Если что-то останется неясным, наберите нас снова.|0
Роман Дмитриевич, списание произойдёт в половине десятого по московскому времени. Больше ничего делать не нужно.|1
Доставка займёт от трёх до шести дней. Больше ничего делать не нужно.|1
Хорошо, я записал ваш комментарий.|1
Впрочем, скидка 100 процентов действует до конца недели.|0
Раздел третий договора описывает эту услугу.|1
В тариф входит сорок минут на любые номера. Хорошего вам дня.|1
Инструкция опубликована на support@company.ru.|0
Платёж на сумму двести пятьдесят рублей отклонён.|1
Списание на 70 рублей пройдёт автоматически. Благодарю за обращение.|0
Людмила Борисовна, чек отправлен на почту help@service.net.|0
Она молчала так долго, что стало неловко продолжать разговор…|1
Пакет включает тридцать гигабайт в месяц…|1
Кстати, ответ придёт на 5-й день после обращения.|0
Ваш Реалми поддерживает эту функцию.|1
Переадресация настроена на 8-800-777-31-09.|0
В тариф входит 5 минут на любые номера.|0
Игорь Анатольевич, на счету 70 рублей.|0
Списание произойдёт в 23:15 по московскому времени.|0
Ксения Владимировна, оператор освободится в 10:15.|0
Впрочем, стоимость подписки — 600 рублей в месяц.|0
Осталось 25 гигабайт интернета.|0
Вы израсходовали девятьсот мегабайт трафика.|1
Комиссия составляет 20 процентов.|0
Заявка принята в десять часов вечера.|1
Игорь Анатольевич, трафик израсходован на 40 процентов.|0
Списание на 35 рублей пройдёт автоматически.|0
Кстати, заявка принята в половине десятого…|1
Переадресация настроена на +7 (925) 118-74-06. Больше ничего делать не нужно.|0
Валентина Петровна, списание произойдёт в три часа дня по московскому времени.|1
Пункт выдачи открыт в г. Твери.|0
Смена начинается в 23:15.|0
Скорость составляет сорок мегабит в секунду.|1
Действует ограничение 40 мегабит в секунду.|0
В резерве осталось пятьсот двенадцать мегабайт.|1
Пакет включает двадцать гигабайт в месяц.|1
Раздел XV договора описывает эту услугу. Если что-то останется неясным, наберите нас снова.|0
Осталось шестьдесят гигабайт интернета. Хорошего вам дня.|1
Осталось пять гигабайт интернета. Благодарю за обращение.|1
Ваш номер +7 (912) 445-30-22 подтверждён.|0
Игорь Анатольевич, документы принимают в многофункциональном центре.|1
Модель Макбук снята с производства.|1
Кстати, комиссия составляет 50 процентов. Хорошего вам дня.|0
Переадресация настроена на номер горячей линии. Больше ничего делать не нужно…|1
Игорь Анатольевич, в тариф входит 25 минут на любые номера.|0
Правила опубликованы Минцифры. Больше ничего делать не нужно.|0
Действует ограничение двенадцать мегабит в секунду.|1
Абонентская плата составляет сто двадцать рублей.|1
Стоимость подписки — семьсот пятьдесят рублей в месяц.|1
Мда, стоимость подписки — двести пятьдесят рублей в месяц.|0
Роман Дмитриевич, оператор освободится в 11:05.|0
Договор заключён семнадцатого апреля две тысячи двадцать седьмого года.|1
Скорость составляет сто мeгабит в cекунду.|0
Ожидание составит двенадцать минут.|1
Списание на пятьсот рублей пройдёт автоматически.|1
Впрочем, платёж на сумму 90 рублей отклонён...|0
Уточню: оплатите по куар-коду на экране.|1
Раздел двенадцатый договора описывает эту услугу. Хорошего вам дня.|1
Обращение от​госпожи Орловой зарегистрировано.|0
Светлана Юрьевна, стоимость подписки — 90 рублей в месяц.|0
Ожидание составит двадцать пять минут.|1
К сожалению,ваш номер подтверждён, проверьте сообщение.|0
Приложение доступно для устройств Андроид.|1
Роман Дмитриевич, пункт четвёртый договора уточняет условия. Благодарю за обращение…|1
Предложение действует до третьего июля две тысячи двадцать четвёрт​ого года.|0
Платёж на сумму триста пятьдесят рублей отклонён)).|0
Людмила Борисовна, абонентская плата составляет 250 рублей.|0
Заявка принята в 08:00.|0
Кстати, действует ограничение сорок мегабит в секунду.|1
Скорость составляет 60 мегабит в секунду.|0
Правила опубликованы министерством цифрового развития.|1
Оператор освободится в 14:30.|0
Ожидание составит 15 минут. Хорошего вам дня.|0
Людмила Борисовна, смена начинается в восемь часов утра.|1
Уточню: пакет включает 60 гигабайт в месяц.|0
Как правило, обращение от госпожи Орловой зарегистрировано.|1
Заявка будет рассмотрена в третий рабочий день.|1
В тариф входит 50 минут на любые номера.|0
Людмила Борисовна, обращение зарегистрировано в ФНС.|0
Трафик израсходован на 100 процентов…|0
По-моему, договор оформлен в г. Казани.|0
Артур Рамилевич, заявка принята в десять минут десятого.|1
Опция «Обещанный платёж» доступна новым абонентам.|1
Заявка принята в 11:05. Больше ничего делать не нужно.|0
Действует ограничение двадцать пять мегабит в секунду.|1
Смена начинается в пять минут двенадцатого.|1
Оператор освободится в половине третьего. Если что-то останется неясным , наберите нас снова.|0
Игорь Анатольевич, пункт шестой договора уточняет условия.|1
Игорь Анатольевич, стоимость подписки — сто двадцать рублей в месяц.|1
Кстати, звонила Полина Зайцева и просила перезвонить. Больше ничего делать не нужно.|1
Игорь Анатольевич, вставьте сим-карту в лоток и перезагрузите устройство.|1
Ксения Владимировна, комиссия составляет тридцать процентов…|1
Платёж на сумму 600 рублей отклонён. Благодарю за обращение.|0
Игорь Анатольевич, пакет включает пятьдесят гигабайт в месяц.|1
Идти до пункта выдачи примерно 800 м.|0
Поeзд тронулся раньше расписания, и полoвина вагона возмущалась.|0
К сожалению, ваш номер +7 (903) 267-99-41 подтверждён.|0
Светлана Юрьевна, смена начинается в три часа дня.|1
Ага, кстати, стоимость подписки — триста пятьдесят рублей в месяц.|0
Не кладите трубку,​пожалуйста.|0
Впрочем, осталось двадцать минут исходящих вызовов!.|0
Осталось 7 гигабайт интернета.|0
Смена начинается в 12:00.|0
Я передам ваше сообщение старшему специалисту.|1
Пакет включает сорок гигабайт в месяц. Благодарю за обращение…|1
Валентина Петровна, оператор освободится в 12:00.|0
Абонентская плата составляет пятьсот рублей...|1
Игорь Анатольевич, температура за окном минус семь градусов. Больше ничего делать не нужно.|1
Тариф изменится 11.06.2026. Благодарю за обращение.|0
Хех, светлана Юрьевна, ожидание составит пять минут.|0
По-моему, предложение действует до тридцатого ноября две тысячи двадцать третьего года.|1
Кстати, ваш Виндоус поддерживает эту функцию.|1
Осталось 50 минут исходящих вызовов. Если что-то останется неясным, наберите нас снова.|0
Пункт двенадцатый договора уточняет условия. Благодарю за обращение.|1
Скорость составляет двадцать пять мегабит в секунду.|1
Роман Дмитриевич, договор заключён двадцать пятого декабря две тысячи двадцать шестого года??|0
Ваш телефон поддерживает 5G.|0
Офис находится »на проспекте Мира.|0
Сегодня обещают 9° и сильный ветер.|0
Роман Дмитриевич, идти до пункта выдачи примерно полтора километра.|1
Игорь Анатольевич, платёж поступил пятого октября две тысячи двадцать третьего года.|1
Заявка будет рассмотрена в 6-й рабочий день.|0
До ближайшего салона восемьсот метров.|1
Ксения Владимировна, платёж поступил 05.10.2023.|0
Пункт VII договора уточняет условия.|0
В тариф входит десять минут на любые номера.|1
Договор заключён тридцатого ноября две тысячи двадцать третьего года.!|0
Раздел пятый договора описывает эту услугу.|1
Обращение от г-на Соколова зарегистрировано.|0
Доставка займёт oт пяти до дeвяти дней…|0
Как правило, стоимость подписки — сорок пять рублей в месяц...|1
Заявку оформила Полина Зайцева сегодня​утром.|0
Роман Дмитриевич, абонентская плата составляет 750 рублей.|0
Впрочем, скидка пять процентов действует до конца недели.|1
Светлана Юрьевна, пакет включает 25 гигабайт в месяц.|0
Кстати, скорость составляет шестьдесят мегабит в секунду.|1
Как правило, ожидание составит 5 минут. Если что-то останется неясным, наберите нас снова…|0
Как правило, абонентская плата составляет семьдесят рублей.|1
Ответ придёт на двенадцатый день после обращения.|1
Игорь Анатольевич, сегодня обещают тридцать один градус тепла и сильный ветер.|1
